ID_LAT_LON_YEAR_WEEK,emission
ID_-0.801_29.499_2022_01,0.16499157780000012
ID_-0.801_29.499_2022_02,0.16901824670000018
ID_-0.801_29.499_2022_03,0.17169442520000003
ID_-0.801_29.499_2022_04,0.17417848900000021
ID_-0.801_29.499_2022_05,0.17455167270000022
ID_-0.801_29.499_2022_06,0.17510968809999994
ID_-0.801_29.499_2022_07,0.1735666279999999
ID_-0.801_29.499_2022_08,0.17556512170000002
ID_-0.801_29.499_2022_09,0.1714397128000001
ID_-0.801_29.499_2022_10,0.17817409620000016
ID_-0.801_29.499_2022_11,0.17735106720000007
ID_-0.801_29.499_2022_12,0.17473973239999996
ID_-0.801_29.499_2022_13,0.16852199669999998
ID_-0.801_29.499_2022_14,0.18445039219999987
ID_-0.801_29.499_2022_15,0.1875268752999997
ID_-0.801_29.499_2022_16,0.18438889229999977
ID_-0.801_29.499_2022_17,0.17451882409999991
ID_-0.801_29.499_2022_18,0.18180115159999988
ID_-0.801_29.499_2022_19,0.1814790963
ID_-0.801_29.499_2022_20,0.18401955239999995
ID_-0.801_29.499_2022_21,0.18466515899999994
ID_-0.801_29.499_2022_22,0.19399415489999977
ID_-0.801_29.499_2022_23,0.19839867440000006
ID_-0.801_29.499_2022_24,0.20251696399999994
ID_-0.801_29.499_2022_25,0.2005892112000001
ID_-0.801_29.499_2022_26,0.1995277234
ID_-0.801_29.499_2022_27,0.19741027189999985
ID_-0.801_29.499_2022_28,0.19309823799999998
ID_-0.801_29.499_2022_29,0.1943825985000001
ID_-0.801_29.499_2022_30,0.19234803019999994
ID_-0.801_29.499_2022_31,0.21217222530000016
ID_-0.801_29.499_2022_32,0.20927081579999968
ID_-0.801_29.499_2022_33,0.20794623469999965
ID_-0.801_29.499_2022_34,0.20578708530000012
ID_-0.801_29.499_2022_35,0.20870220230000006
ID_-0.801_29.499_2022_36,0.2124321002
ID_-0.801_29.499_2022_37,0.21326518830000007
ID_-0.801_29.499_2022_38,0.21046053560000008
ID_-0.801_29.499_2022_39,0.20386418619999994
ID_-0.801_29.499_2022_40,0.19457942150000004
ID_-0.801_29.499_2022_41,0.19627941270000018
ID_-0.801_29.499_2022_42,0.19769458369999993
ID_-0.801_29.499_2022_43,0.1982440818999999
ID_-0.801_29.499_2022_44,0.19575758740000002
ID_-0.801_29.499_2022_45,0.1975692872
ID_-0.801_29.499_2022_46,0.19809711080000025
ID_-0.801_29.499_2022_47,0.20198750290000017
ID_-0.801_29.499_2022_48,0.19706241520000023
ID_-0.806_31.494_2022_00,3.041329750999996
ID_-0.806_31.494_2022_01,3.032088532999996
ID_-0.806_31.494_2022_02,2.9000088609999968
ID_-0.806_31.494_2022_03,2.8567865729999995
ID_-0.806_31.494_2022_04,2.8648716029999997
ID_-0.806_31.494_2022_05,2.889790411999998
ID_-0.806_31.494_2022_06,2.9132888310000005
ID_-0.806_31.494_2022_07,2.710399578000003
ID_-0.806_31.494_2022_08,2.7339967320000005
ID_-0.806_31.494_2022_09,2.9615886400000044
ID_-0.806_31.494_2022_10,3.1099098410000026
ID_-0.806_31.494_2022_11,3.155751801999998
ID_-0.806_31.494_2022_12,3.221877560999998
ID_-0.806_31.494_2022_13,3.1179555909999963
ID_-0.806_31.494_2022_14,3.433387399999999
ID_-0.806_31.494_2022_15,3.458135414000001
ID_-0.806_31.494_2022_16,3.444190465
ID_-0.806_31.494_2022_17,3.5019517199999983
ID_-0.806_31.494_2022_18,3.3303354949999973
ID_-0.806_31.494_2022_19,3.3452805850000016
ID_-0.806_31.494_2022_20,3.4081307780000016
ID_-0.806_31.494_2022_21,3.4618804510000007
ID_-0.806_31.494_2022_22,3.5141851310000036
ID_-0.806_31.494_2022_23,3.5782336800000007
ID_-0.806_31.494_2022_24,3.7286803139999942
ID_-0.806_31.494_2022_25,3.859739893999995
ID_-0.806_31.494_2022_26,3.888707863000001
ID_-0.806_31.494_2022_27,4.295725014000006
ID_-0.806_31.494_2022_28,4.388516227999998
ID_-0.806_31.494_2022_29,4.445682595000004
ID_-0.806_31.494_2022_30,4.4823190880000015
ID_-0.806_31.494_2022_31,4.643551815999998
ID_-0.806_31.494_2022_32,4.677246450999997
ID_-0.806_31.494_2022_33,4.697097282000002
ID_-0.806_31.494_2022_34,4.731944724999995
ID_-0.806_31.494_2022_35,4.758788799000006
ID_-0.806_31.494_2022_36,4.932964568000006
ID_-0.806_31.494_2022_37,4.957652602000003
ID_-0.806_31.494_2022_38,4.998935456999994
ID_-0.806_31.494_2022_39,5.147077669999993
ID_-0.806_31.494_2022_40,5.053679263000008
ID_-0.806_31.494_2022_41,5.109366419000006
ID_-0.806_31.494_2022_42,5.145194494000004
ID_-0.806_31.494_2022_43,5.140466736000005
ID_-0.806_31.494_2022_44,4.866557083000006
ID_-0.806_31.494_2022_45,4.8874132080000035
ID_-0.806_31.494_2022_46,4.903158565999998
ID_-0.806_31.494_2022_47,4.891964011
ID_-0.806_31.494_2022_48,4.819293517999994
ID_-0.829_30.471_2022_00,0.6252748940999994
ID_-0.829_30.471_2022_01,0.6588447872999995
ID_-0.829_30.471_2022_02,0.6753695714
ID_-0.829_30.471_2022_03,0.6764419104999989
ID_-0.829_30.471_2022_04,0.6869697934999993
ID_-0.829_30.471_2022_05,0.7271991457000007
ID_-0.829_30.471_2022_06,0.7349493432999998
ID_-0.829_30.471_2022_07,0.7112424321999992
ID_-0.829_30.471_2022_08,0.6917351475999992
ID_-0.829_30.471_2022_09,0.7178748454000007
ID_-0.829_30.471_2022_10,0.7681747853999995
ID_-0.829_30.471_2022_11,0.757648306
ID_-0.829_30.471_2022_12,0.7331213420000001
ID_-0.829_30.471_2022_13,0.7299967103000006
ID_-0.829_30.471_2022_14,0.9221807980999998
ID_-0.829_30.471_2022_15,0.9155916401999994
ID_-0.829_30.471_2022_16,0.8916667601000009
ID_-0.829_30.471_2022_17,0.8854081282999999
ID_-0.829_30.471_2022_18,0.8848556702000012
ID_-0.829_30.471_2022_19,0.8511465161000005
ID_-0.829_30.471_2022_20,0.8368381027999997
ID_-0.829_30.471_2022_21,0.8252658773000003
ID_-0.829_30.471_2022_22,0.7922107559000002
ID_-0.829_30.471_2022_23,0.7836744205999995
ID_-0.829_30.471_2022_24,0.7857417702999991
ID_-0.829_30.471_2022_25,0.7815433408999997
ID_-0.829_30.471_2022_26,0.7748759909999998
ID_-0.829_30.471_2022_27,0.7563081904999994
ID_-0.829_30.471_2022_28,0.7383386338999991
ID_-0.829_30.471_2022_29,0.7383445368999989
ID_-0.829_30.471_2022_30,0.7325391305000005
ID_-0.829_30.471_2022_31,0.8171211257999994
ID_-0.829_30.471_2022_32,0.8136123358
ID_-0.829_30.471_2022_33,0.8162111020000011
ID_-0.829_30.471_2022_34,0.8197805302000006
ID_-0.829_30.471_2022_35,0.8482355589999989
ID_-0.829_30.471_2022_36,0.8807687550999997
ID_-0.829_30.471_2022_37,0.8961947789999986
ID_-0.829_30.471_2022_38,0.9080807496000008
ID_-0.829_30.471_2022_39,0.8521160582999991
ID_-0.829_30.471_2022_40,0.8322243499999991
ID_-0.829_30.471_2022_41,0.8770221993000002
ID_-0.829_30.471_2022_42,0.9117541927000005
ID_-0.829_30.471_2022_43,0.923914845000001
ID_-0.829_30.471_2022_44,0.7934363011999994
ID_-0.829_30.471_2022_45,0.8224562072999998
ID_-0.829_30.471_2022_46,0.8286334620999994
ID_-0.829_30.471_2022_47,0.8732171969999989
ID_-0.829_30.471_2022_48,0.7323373216000003
ID_-0.837_29.863_2022_00,73.71189840000011
ID_-0.837_29.863_2022_01,80.73521014999997
ID_-0.837_29.863_2022_02,82.44817783999999
ID_-0.837_29.863_2022_03,82.54780884000014
ID_-0.837_29.863_2022_04,83.87245754000018
ID_-0.837_29.863_2022_05,87.95686532000009
ID_-0.837_29.863_2022_06,88.6654986999999
ID_-0.837_29.863_2022_07,86.61991088999989
ID_-0.837_29.863_2022_08,84.49973931999992
ID_-0.837_29.863_2022_09,83.57974996999992
ID_-0.837_29.863_2022_10,92.93924989999996
ID_-0.837_29.863_2022_11,91.60120845
ID_-0.837_29.863_2022_12,88.90016745999999
ID_-0.837_29.863_2022_13,86.98850667000005
ID_-0.837_29.863_2022_14,108.03433731999986
ID_-0.837_29.863_2022_15,108.0519307400001
ID_-0.837_29.863_2022_16,104.17835110000001
ID_-0.837_29.863_2022_17,102.51860676000005
ID_-0.837_29.863_2022_18,103.04254543999997
ID_-0.837_29.863_2022_19,99.11311057999993
ID_-0.837_29.863_2022_20,98.58737177999994
ID_-0.837_29.863_2022_21,97.66733522000018
ID_-0.837_29.863_2022_22,95.25709379999991
ID_-0.837_29.863_2022_23,94.3344787599999
ID_-0.837_29.863_2022_24,94.4931187
ID_-0.837_29.863_2022_25,93.87537020000005
ID_-0.837_29.863_2022_26,92.83142700000003
ID_-0.837_29.863_2022_27,90.1606279000001
ID_-0.837_29.863_2022_28,88.18387764999984
ID_-0.837_29.863_2022_29,88.06397529999997
ID_-0.837_29.863_2022_30,87.66604941000003
ID_-0.837_29.863_2022_31,98.18063134000015
ID_-0.837_29.863_2022_32,96.67754813000002
ID_-0.837_29.863_2022_33,96.81792491000002
ID_-0.837_29.863_2022_34,96.95723395999994
ID_-0.837_29.863_2022_35,99.95649087
ID_-0.837_29.863_2022_36,104.0048546000001
ID_-0.837_29.863_2022_37,106.25163508000013
ID_-0.837_29.863_2022_38,107.40113621999998
ID_-0.837_29.863_2022_39,101.87892409999984
ID_-0.837_29.863_2022_40,98.84349846
ID_-0.837_29.863_2022_41,103.51650000000011
ID_-0.837_29.863_2022_42,106.58150152000003
ID_-0.837_29.863_2022_43,108.30743072000008
ID_-0.837_29.863_2022_44,95.64743863999998
ID_-0.837_29.863_2022_45,98.91572082000013
ID_-0.837_29.863_2022_46,99.53252397000013
ID_-0.837_29.863_2022_47,105.08811291999982
ID_-0.837_29.863_2022_48,89.24156159999995
ID_-0.843_30.657_2022_00,94.03114264
ID_-0.843_30.657_2022_01,107.18788828000002
ID_-0.843_30.657_2022_02,109.19858964000001
ID_-0.843_30.657_2022_03,109.80882060000017
ID_-0.843_30.657_2022_04,111.84898540000009
ID_-0.843_30.657_2022_05,116.00618312999994
ID_-0.843_30.657_2022_06,115.2215308299999
ID_-0.843_30.657_2022_07,114.59185082999986
ID_-0.843_30.657_2022_08,113.06300775999993
ID_-0.843_30.657_2022_09,106.35908745000006
ID_-0.843_30.657_2022_10,117.57145180000003
ID_-0.843_30.657_2022_11,117.85849481999995
ID_-0.843_30.657_2022_12,114.09293348000001
ID_-0.843_30.657_2022_13,111.50918845999988
ID_-0.843_30.657_2022_14,128.84878951999983
ID_-0.843_30.657_2022_15,127.19802859999996
ID_-0.843_30.657_2022_16,123.68091614000014
ID_-0.843_30.657_2022_17,120.89294974999989
ID_-0.843_30.657_2022_18,121.87395309999992
ID_-0.843_30.657_2022_19,118.52916180000011
ID_-0.843_30.657_2022_20,118.53899224999991
ID_-0.843_30.657_2022_21,117.4789797499999
ID_-0.843_30.657_2022_22,115.03341613999989
ID_-0.843_30.657_2022_23,113.72362015000017
ID_-0.843_30.657_2022_24,112.93274613000013
ID_-0.843_30.657_2022_25,112.24748167000013
ID_-0.843_30.657_2022_26,111.37735444000008
ID_-0.843_30.657_2022_27,106.74130039000015
ID_-0.843_30.657_2022_28,105.57735026000013
ID_-0.843_30.657_2022_29,104.12700017000009
ID_-0.843_30.657_2022_30,104.68975933000019
ID_-0.843_30.657_2022_31,113.88966753000005
ID_-0.843_30.657_2022_32,112.81055094999984
ID_-0.843_30.657_2022_33,112.7815243799998
ID_-0.843_30.657_2022_34,113.93262816999976
ID_-0.843_30.657_2022_35,117.03267426999999
ID_-0.843_30.657_2022_36,121.34623834000004
ID_-0.843_30.657_2022_37,124.2687284099999
ID_-0.843_30.657_2022_38,126.73861266999985
ID_-0.843_30.657_2022_39,121.84706365999986
ID_-0.843_30.657_2022_40,122.0817367000001
ID_-0.843_30.657_2022_41,123.7224435000002
ID_-0.843_30.657_2022_42,127.77431990000001
ID_-0.843_30.657_2022_43,129.60045565000016
ID_-0.843_30.657_2022_44,123.67887034999991
ID_-0.843_30.657_2022_45,124.71900600000002
ID_-0.843_30.657_2022_46,125.89526062999988
ID_-0.843_30.657_2022_47,128.3119527999999
ID_-0.843_30.657_2022_48,121.35640760999989
ID_-0.853_30.647_2022_00,43.50774687999999
ID_-0.853_30.647_2022_01,46.08025606999997
ID_-0.853_30.647_2022_02,47.218032679999986
ID_-0.853_30.647_2022_03,47.395802109999984
ID_-0.853_30.647_2022_04,47.911544859999985
ID_-0.853_30.647_2022_05,50.46138956000002
ID_-0.853_30.647_2022_06,51.102895560000036
ID_-0.853_30.647_2022_07,49.60427748000002
ID_-0.853_30.647_2022_08,48.496026820000054
ID_-0.853_30.647_2022_09,49.07824242000002
ID_-0.853_30.647_2022_10,53.257689989999946
ID_-0.853_30.647_2022_11,53.10636209000002
ID_-0.853_30.647_2022_12,51.41323899999998
ID_-0.853_30.647_2022_13,50.50558976
ID_-0.853_30.647_2022_14,63.14614564999991
ID_-0.853_30.647_2022_15,62.72165511
ID_-0.853_30.647_2022_16,60.68694307999995
ID_-0.853_30.647_2022_17,60.13713510000003
ID_-0.853_30.647_2022_18,60.92769994000004
ID_-0.853_30.647_2022_19,58.83899329000003
ID_-0.853_30.647_2022_20,57.88764396999994
ID_-0.853_30.647_2022_21,56.95817226000004
ID_-0.853_30.647_2022_22,55.053785970000014
ID_-0.853_30.647_2022_23,54.84929683000002
ID_-0.853_30.647_2022_24,55.00076638999998
ID_-0.853_30.647_2022_25,54.688795780000056
ID_-0.853_30.647_2022_26,54.196632750000056
ID_-0.853_30.647_2022_27,52.74461047999999
ID_-0.853_30.647_2022_28,51.64196841999995
ID_-0.853_30.647_2022_29,51.749957539999926
ID_-0.853_30.647_2022_30,51.29927970000003
ID_-0.853_30.647_2022_31,57.45334330999997
ID_-0.853_30.647_2022_32,56.82414321000002
ID_-0.853_30.647_2022_33,56.91613183000001
ID_-0.853_30.647_2022_34,56.984501330000015
ID_-0.853_30.647_2022_35,58.72471025
ID_-0.853_30.647_2022_36,61.27450702000003
ID_-0.853_30.647_2022_37,62.21680040000008
ID_-0.853_30.647_2022_38,63.123307160000074
ID_-0.853_30.647_2022_39,59.0337076899999
ID_-0.853_30.647_2022_40,57.72871460999997
ID_-0.853_30.647_2022_41,60.625116319999954
ID_-0.853_30.647_2022_42,62.78446982000005
ID_-0.853_30.647_2022_43,63.42571606999993
ID_-0.853_30.647_2022_44,55.15439969000001
ID_-0.853_30.647_2022_45,57.009299390000024
ID_-0.853_30.647_2022_46,57.48869270999994
ID_-0.853_30.647_2022_47,60.390801809999914
ID_-0.853_30.647_2022_48,50.746110000000016
ID_-0.855_30.145_2022_00,91.13763758999998
ID_-0.855_30.145_2022_01,100.87805941999997
ID_-0.855_30.145_2022_02,103.24249271999993
ID_-0.855_30.145_2022_03,103.4394603899999
ID_-0.855_30.145_2022_04,105.03784057999982
ID_-0.855_30.145_2022_05,109.26121174999992
ID_-0.855_30.145_2022_06,109.38594994999985
ID_-0.855_30.145_2022_07,107.54436321000009
ID_-0.855_30.145_2022_08,106.16625123999995
ID_-0.855_30.145_2022_09,104.10038431000014
ID_-0.855_30.145_2022_10,113.34333214000007
ID_-0.855_30.145_2022_11,113.16932689999996
ID_-0.855_30.145_2022_12,108.03893725000006
ID_-0.855_30.145_2022_13,107.12800299999992
ID_-0.855_30.145_2022_14,129.38892654999987
ID_-0.855_30.145_2022_15,128.17070644999998
ID_-0.855_30.145_2022_16,124.42971030000015
ID_-0.855_30.145_2022_17,122.3309918400002
ID_-0.855_30.145_2022_18,123.67464956000016
ID_-0.855_30.145_2022_19,119.73564316000015
ID_-0.855_30.145_2022_20,118.96768922000014
ID_-0.855_30.145_2022_21,118.48754015999987
ID_-0.855_30.145_2022_22,116.56177028000008
ID_-0.855_30.145_2022_23,115.06874314000015
ID_-0.855_30.145_2022_24,114.73016940999996
ID_-0.855_30.145_2022_25,114.09285227000015
ID_-0.855_30.145_2022_26,113.18337428000012
ID_-0.855_30.145_2022_27,109.37325181999988
ID_-0.855_30.145_2022_28,107.43349269999985
ID_-0.855_30.145_2022_29,106.97419673999988
ID_-0.855_30.145_2022_30,106.98391315999996
ID_-0.855_30.145_2022_31,118.20526786999997
ID_-0.855_30.145_2022_32,116.70811877000011
ID_-0.855_30.145_2022_33,116.56535379999997
ID_-0.855_30.145_2022_34,116.89694643999994
ID_-0.855_30.145_2022_35,120.48796984999989
ID_-0.855_30.145_2022_36,124.93547048
ID_-0.855_30.145_2022_37,127.17641016999998
ID_-0.855_30.145_2022_38,128.43093733999993
ID_-0.855_30.145_2022_39,121.51329343999993
ID_-0.855_30.145_2022_40,120.18714008999997
ID_-0.855_30.145_2022_41,124.18921850000007
ID_-0.855_30.145_2022_42,128.00521377999993
ID_-0.855_30.145_2022_43,129.93496584000013
ID_-0.855_30.145_2022_44,118.01249725000017
ID_-0.855_30.145_2022_45,121.02126031999991
ID_-0.855_30.145_2022_46,121.84943356000005
ID_-0.855_30.145_2022_47,126.55662810000008
ID_-0.855_30.145_2022_48,113.28818579000004
ID_-0.859_30.441_2022_00,39.351999060000026
ID_-0.859_30.441_2022_01,41.73668314000003
ID_-0.859_30.441_2022_02,42.639109299999966
ID_-0.859_30.441_2022_03,42.84793126000003
ID_-0.859_30.441_2022_04,43.42652610000004
ID_-0.859_30.441_2022_05,45.74817151999997
ID_-0.859_30.441_2022_06,46.28253896000001
ID_-0.859_30.441_2022_07,44.840171400000074
ID_-0.859_30.441_2022_08,43.89989648000001
ID_-0.859_30.441_2022_09,45.022662899999986
ID_-0.859_30.441_2022_10,48.36892553000001
ID_-0.859_30.441_2022_11,47.95541578999997
ID_-0.859_30.441_2022_12,46.51525788999995
ID_-0.859_30.441_2022_13,45.95143162000003
ID_-0.859_30.441_2022_14,57.617524789999926
ID_-0.859_30.441_2022_15,57.21370000999993
ID_-0.859_30.441_2022_16,55.50272819999993
ID_-0.859_30.441_2022_17,55.46442609999995
ID_-0.859_30.441_2022_18,55.51814784999994
ID_-0.859_30.441_2022_19,53.49062798000007
ID_-0.859_30.441_2022_20,52.64624102000006
ID_-0.859_30.441_2022_21,51.592527400000016
ID_-0.859_30.441_2022_22,50.07687332
ID_-0.859_30.441_2022_23,49.59761122000002
ID_-0.859_30.441_2022_24,49.769086819999984
ID_-0.859_30.441_2022_25,49.41411936999994
ID_-0.859_30.441_2022_26,48.99270840999998
ID_-0.859_30.441_2022_27,47.77051031999998
ID_-0.859_30.441_2022_28,46.80398457999997
ID_-0.859_30.441_2022_29,46.67007487000005
ID_-0.859_30.441_2022_30,46.309063650000006
ID_-0.859_30.441_2022_31,51.76741377000002
ID_-0.859_30.441_2022_32,51.35236917000002
ID_-0.859_30.441_2022_33,51.52662242
ID_-0.859_30.441_2022_34,51.59856769000007
ID_-0.859_30.441_2022_35,53.25215863999997
ID_-0.859_30.441_2022_36,55.35150295999996
ID_-0.859_30.441_2022_37,56.42058624999994
ID_-0.859_30.441_2022_38,57.13699987000005
ID_-0.859_30.441_2022_39,53.83971304000004
ID_-0.859_30.441_2022_40,52.68743575000005
ID_-0.859_30.441_2022_41,54.79222300999997
ID_-0.859_30.441_2022_42,57.04608602000003
ID_-0.859_30.441_2022_43,57.630300319999996
ID_-0.859_30.441_2022_44,49.73130605999999
ID_-0.859_30.441_2022_45,51.68580881000003
ID_-0.859_30.441_2022_46,52.045203410000056
ID_-0.859_30.441_2022_47,54.73454513000007
ID_-0.859_30.441_2022_48,46.47103663999997
ID_-0.866_30.734_2022_00,23.67536793999997
ID_-0.866_30.734_2022_01,28.235018109999995
ID_-0.866_30.734_2022_02,28.547345019999977
ID_-0.866_30.734_2022_03,28.80245086999996
ID_-0.866_30.734_2022_04,29.439058819999946
ID_-0.866_30.734_2022_05,30.654525409999938
ID_-0.866_30.734_2022_06,30.007417519999954
ID_-0.866_30.734_2022_07,30.193132499999955
ID_-0.866_30.734_2022_08,30.33582126999997
ID_-0.866_30.734_2022_09,27.66545570999999
ID_-0.866_30.734_2022_10,30.009064890000026
ID_-0.866_30.734_2022_11,30.171242210000017
ID_-0.866_30.734_2022_12,29.878522180000008
ID_-0.866_30.734_2022_13,28.305442949999993
ID_-0.866_30.734_2022_14,31.340399500000036
ID_-0.866_30.734_2022_15,30.769839259999973
ID_-0.866_30.734_2022_16,29.77227961999995
ID_-0.866_30.734_2022_17,28.785218939999968
ID_-0.866_30.734_2022_18,28.92281677
ID_-0.866_30.734_2022_19,28.25168696000003
ID_-0.866_30.734_2022_20,28.57581104999999
ID_-0.866_30.734_2022_21,28.798962910000018
ID_-0.866_30.734_2022_22,28.275981600000037
ID_-0.866_30.734_2022_23,27.907960730000024
ID_-0.866_30.734_2022_24,27.35622337999999
ID_-0.866_30.734_2022_25,27.113640710000013
ID_-0.866_30.734_2022_26,26.87205619000001
ID_-0.866_30.734_2022_27,25.401480520000018
ID_-0.866_30.734_2022_28,25.248257199999994
ID_-0.866_30.734_2022_29,24.67684317000003
ID_-0.866_30.734_2022_30,25.235452799999983
ID_-0.866_30.734_2022_31,26.59763991000001
ID_-0.866_30.734_2022_32,26.394172819999994
ID_-0.866_30.734_2022_33,26.379629239999964
ID_-0.866_30.734_2022_34,26.85692189999998
ID_-0.866_30.734_2022_35,27.918791740000028
ID_-0.866_30.734_2022_36,28.81319901000005
ID_-0.866_30.734_2022_37,29.68781150000003
ID_-0.866_30.734_2022_38,30.394761650000028
ID_-0.866_30.734_2022_39,30.15352443999997
ID_-0.866_30.734_2022_40,30.468502720000014
ID_-0.866_30.734_2022_41,30.372889219999998
ID_-0.866_30.734_2022_42,30.619807060000024
ID_-0.866_30.734_2022_43,31.21144773999996
ID_-0.866_30.734_2022_44,31.763998349999998
ID_-0.866_30.734_2022_45,31.832163009999967
ID_-0.866_30.734_2022_46,31.831428229999965
ID_-0.866_30.734_2022_47,31.836330140000015
ID_-0.866_30.734_2022_48,32.58198780999998
ID_-0.869_29.231_2022_00,22.41969900300002
ID_-0.869_29.231_2022_01,25.952422862000017
ID_-0.869_29.231_2022_02,26.38347110999998
ID_-0.869_29.231_2022_03,26.43365222199998
ID_-0.869_29.231_2022_04,26.901192172000005
ID_-0.869_29.231_2022_05,27.326524173000003
ID_-0.869_29.231_2022_06,27.268133011999993
ID_-0.869_29.231_2022_07,27.03402226499998
ID_-0.869_29.231_2022_08,27.013041781999977
ID_-0.869_29.231_2022_09,26.266502731000013
ID_-0.869_29.231_2022_10,27.948641065000007
ID_-0.869_29.231_2022_11,28.114327676999988
ID_-0.869_29.231_2022_12,27.410846564999996
ID_-0.869_29.231_2022_13,26.692182457999984
ID_-0.869_29.231_2022_14,29.51839797299998
ID_-0.869_29.231_2022_15,29.47088140599997
ID_-0.869_29.231_2022_16,28.89192237299997
ID_-0.869_29.231_2022_17,28.442826523999987
ID_-0.869_29.231_2022_18,29.23050827699999
ID_-0.869_29.231_2022_19,28.667031451000025
ID_-0.869_29.231_2022_20,28.550900820999995
ID_-0.869_29.231_2022_21,28.504747401000003
ID_-0.869_29.231_2022_22,28.71468407600001
ID_-0.869_29.231_2022_23,28.514508177999986
ID_-0.869_29.231_2022_24,28.451335350999983
ID_-0.869_29.231_2022_25,28.121284147999994
ID_-0.869_29.231_2022_26,27.899602495999996
ID_-0.869_29.231_2022_27,26.484987129000018
ID_-0.869_29.231_2022_28,26.197184065
ID_-0.869_29.231_2022_29,26.00518953
ID_-0.869_29.231_2022_30,26.064733783000005
ID_-0.869_29.231_2022_31,28.448638135000007
ID_-0.869_29.231_2022_32,28.145890123999983
ID_-0.869_29.231_2022_33,28.092864071000026
ID_-0.869_29.231_2022_34,28.137106332000016
ID_-0.869_29.231_2022_35,28.835424129999964
ID_-0.869_29.231_2022_36,29.981644137000004
ID_-0.869_29.231_2022_37,30.540342781000003
ID_-0.869_29.231_2022_38,30.693564105
ID_-0.869_29.231_2022_39,29.24663606000001
ID_-0.869_29.231_2022_40,28.584311465999996
ID_-0.869_29.231_2022_41,28.941216827
ID_-0.869_29.231_2022_42,29.51099808
ID_-0.869_29.231_2022_43,30.06777006699999
ID_-0.869_29.231_2022_44,28.96629517900003
ID_-0.869_29.231_2022_45,29.31987576700002
ID_-0.869_29.231_2022_46,29.496322805999984
ID_-0.869_29.231_2022_47,30.12346996699997
ID_-0.869_29.231_2022_48,28.464496540000013
ID_-0.871_30.029_2022_00,24.83023408000003
ID_-0.871_30.029_2022_01,26.239415600000008
ID_-0.871_30.029_2022_02,27.081756229999996
ID_-0.871_30.029_2022_03,27.227411750000005
ID_-0.871_30.029_2022_04,27.539110260000015
ID_-0.871_30.029_2022_05,29.04339339000001
ID_-0.871_30.029_2022_06,29.404676530000007
ID_-0.871_30.029_2022_07,28.410003849999985
ID_-0.871_30.029_2022_08,27.757975720000005
ID_-0.871_30.029_2022_09,28.36831067000001
ID_-0.871_30.029_2022_10,30.55700223
ID_-0.871_30.029_2022_11,30.35891097999999
ID_-0.871_30.029_2022_12,29.46407270000001
ID_-0.871_30.029_2022_13,28.79920403999997
ID_-0.871_30.029_2022_14,36.34973459999998
ID_-0.871_30.029_2022_15,36.18463246000002
ID_-0.871_30.029_2022_16,35.06896396999997
ID_-0.871_30.029_2022_17,34.69084121000002
ID_-0.871_30.029_2022_18,34.712926140000015
ID_-0.871_30.029_2022_19,33.85058114999998
ID_-0.871_30.029_2022_20,33.126725600000015
ID_-0.871_30.029_2022_21,32.72317401
ID_-0.871_30.029_2022_22,31.615594969999993
ID_-0.871_30.029_2022_23,31.26804481999999
ID_-0.871_30.029_2022_24,31.3879181
ID_-0.871_30.029_2022_25,31.136898030000026
ID_-0.871_30.029_2022_26,30.910090090000008
ID_-0.871_30.029_2022_27,30.126935820000014
ID_-0.871_30.029_2022_28,29.453871419999974
ID_-0.871_30.029_2022_29,29.442947779999987
ID_-0.871_30.029_2022_30,29.295001820000017
ID_-0.871_30.029_2022_31,32.440929360000034
ID_-0.871_30.029_2022_32,32.469157039999985
ID_-0.871_30.029_2022_33,32.476940750000026
ID_-0.871_30.029_2022_34,32.521948470000005
ID_-0.871_30.029_2022_35,33.34908034000002
ID_-0.871_30.029_2022_36,34.822463600000034
ID_-0.871_30.029_2022_37,35.39654674000004
ID_-0.871_30.029_2022_38,35.91714838000003
ID_-0.871_30.029_2022_39,33.85680273
ID_-0.871_30.029_2022_40,32.94782079
ID_-0.871_30.029_2022_41,34.51239017999999
ID_-0.871_30.029_2022_42,35.804657099999964
ID_-0.871_30.029_2022_43,36.27293768999996
ID_-0.871_30.029_2022_44,31.472686190000033
ID_-0.871_30.029_2022_45,32.554189159999986
ID_-0.871_30.029_2022_46,32.81261323000003
ID_-0.871_30.029_2022_47,34.65936756999998
ID_-0.871_30.029_2022_48,29.474260259999998
ID_-0.905_29.495_2022_00,2.398955357000003
ID_-0.905_29.495_2022_01,2.923050624000002
ID_-0.905_29.495_2022_02,2.963035111000002
ID_-0.905_29.495_2022_03,2.9734941639999994
ID_-0.905_29.495_2022_04,3.0543353699999995
ID_-0.905_29.495_2022_05,3.1723429549999995
ID_-0.905_29.495_2022_06,3.113288592999999
ID_-0.905_29.495_2022_07,3.134416345000001
ID_-0.905_29.495_2022_08,3.144480070999998
ID_-0.905_29.495_2022_09,2.862100188
ID_-0.905_29.495_2022_10,3.114384403000004
ID_-0.905_29.495_2022_11,3.1761381139999996
ID_-0.905_29.495_2022_12,3.082488341999999
ID_-0.905_29.495_2022_13,3.026911713999998
ID_-0.905_29.495_2022_14,3.192852490999997
ID_-0.905_29.495_2022_15,3.146448777000001
ID_-0.905_29.495_2022_16,3.060016485000001
ID_-0.905_29.495_2022_17,2.895678016999998
