Id,SalePrice
2735,136962.45680382787
2736,142811.61404774582
2737,122396.62944046156
2738,133409.067535214
2739,157490.14502426458
2740,132854.23288278212
2741,151644.1218900103
2742,151888.5013430897
2743,151168.79517132315
2744,154630.8295138822
2745,132547.23977668467
2746,139889.25148930913
2747,152999.75159855472
2748,118022.45686427646
2749,132268.15539615022
2750,129640.88489650073
2751,134415.46709457182
2752,174744.86052540946
2753,152867.88379980103
2754,211326.06465644043
2755,126372.09313124057
2756,88642.21184206531
2757,70273.45945263593
2758,85803.6885702307
2759,159309.23811063945
2760,146980.41019525568
2761,148020.0787630741
2762,142927.58475593687
2763,175138.71471946544
2764,151524.3311712597
2765,263332.00862553786
2766,131108.31056166635
2767,84764.34312176688
2768,126548.56918190877
2769,142837.62894550565
2770,126215.60508374046
2771,109468.82283645384
2772,115088.65933107326
2773,174648.3795576887
2774,143984.14319914748
2775,121457.16097686745
2776,137437.45854185993
2777,138558.46841719546
2778,86688.93449594335
2779,125468.27511911868
2780,96367.84280725505
2781,93405.85039807558
2782,101023.32848224966
2783,105940.41329597385
2784,122119.69713083954
2785,137751.06737735472
2786,70002.88579025771
2787,115903.98287032462
2788,81166.99181729717
2789,166274.463957952
2790,87134.48472451071
2791,118232.6769253967
2792,60706.67427833308
2793,158302.961911578
2794,98663.54961602259
2795,120750.22017325279
2796,97039.35485261513
2797,199390.0865869506
2798,108872.72858838238
2799,115781.57109571203
2800,73191.16342459345
2801,102028.9821430803
2802,133179.34557653012
2803,151874.89144435432
2804,130328.7638158194
2805,92204.66653383823
2806,87497.36178061283
2807,156844.62988266503
2808,154844.3243428994
2809,127385.31688407942
2810,127019.71571424633
2811,163467.94745104347
2812,156318.7976525885
2813,153982.00507507293
2814,160060.19691226826
2815,92260.89937932466
2816,225419.4589184083
2817,154665.59523467103
2818,130682.52588401485
2819,160480.28470938484
2820,147102.97829755142
2821,105898.41682015386
2822,180691.0350247624
2823,289073.51880516036
2824,172820.6677951294
2825,156691.5970554256
2826,127098.66327404104
2827,134928.5135385654
2828,240339.06879686652
2829,202780.0329507117
2830,227028.9413696437
2831,179743.7134266944
2832,250589.6821987206
2833,305887.40934730804
2834,220540.38662257136
2835,224026.78128224562
2836,193244.4544670826
2837,146554.4572932151
2838,155891.6825864899
2839,183651.97906692163
2840,196698.73882719985
2841,204084.96495309903
2842,228722.92156339108
2843,144942.28720813294
2844,156106.3417098804
2845,118921.95213249953
2846,210014.56603600705
2847,206565.7715395686
2848,204851.8031319279
2849,199738.85456371465
2850,279551.22514553723
2851,220723.8805471079
2852,230010.16738145635
2853,240849.94036182604
2854,143893.75120471918
2855,196810.91873088924
2856,201887.45645363978
2857,188910.52670560658
2858,198515.1621314943
2859,122120.74990009735
2860,126852.99556926996
2861,135735.35823854254
2862,189860.23128377003
2863,127807.74166087898
2864,242910.0380251302
2865,141178.53574290907
2866,137556.6914959945
2867,98979.10991735036
2868,94919.10045712831
2869,106328.92029708794
2870,132611.58761119487
2871,96984.77398326053
2872,55871.603291743115
2873,93190.96810630584
2874,145485.98601127323
2875,106454.85889459307
2876,153038.81475694693
2877,138533.5349469319
2878,156853.40810356772
2879,143694.35939438178
2880,106197.43911361905
2881,143030.70539644043
2882,186946.65858651462
2883,188078.72858395876
2884,190726.5302927572
2885,193571.72378572548
2886,236712.91661454513
2887,93857.24796083044
2888,129764.99020486046
2889,61636.828696883065
2890,83795.40613519053
2891,135992.3728017786
2892,38556.18248679909
2893,61927.35275153471
2894,48031.58008400572
2895,330020.7923237454
2896,286693.2626988308
2897,208474.7876881333
2898,134437.03820138794
2899,217754.18662407494
2900,152152.0329162099
2901,203364.95067458728
2902,190794.8369513044
2903,330454.38247734273
2904,347153.3200227438
2905,102796.62059324553
2906,192708.02123245754
2907,110599.3280931906
2908,129250.36422647304
2909,140247.77729785885
2910,79136.34166397853
2911,84808.25404115613
2912,146146.31490535097
2913,83696.20157681158
2914,80343.20039287899
2915,81879.47025684897
2916,84230.09438347668
2917,162766.1821209138
2918,125897.43110800599
2919,214827.39686307206
