id,yield
17676,7005.445463233907
17677,6518.3507125859
17678,7598.66413195057
17679,5894.674487178442
17680,6462.050625989635
17681,4319.201682624179
17682,4438.267141278789
17683,5543.89363828051
17684,6178.486900407027
17685,7112.169104491988
17686,5404.26026104721
17687,6363.523169826992
17688,6782.418033602365
17689,7758.0477564561625
17690,7264.140712125234
17691,3177.291378595405
17692,5355.950851270811
17693,4389.75191671424
17694,6194.036469249706
17695,4555.17774521261
17696,8074.999187516447
17697,7371.173529589969
17698,3300.4026717061934
17699,6349.015330056889
17700,5083.762852717241
17701,4179.147494992623
17702,4379.954655154255
17703,7169.580065001854
17704,5647.852770179138
17705,4404.854939176618
17706,6105.242583882695
17707,6107.21973369171
17708,4127.846966141567
17709,6227.652703664321
17710,4136.736151957273
17711,6851.396335966071
17712,6445.5386185629595
17713,7164.129845914517
17714,6057.19470175115
17715,7155.7571139267975
17716,6907.614620574638
17717,6238.812585954721
17718,6449.856982859315
17719,7670.080438232236
17720,7208.591743579677
17721,6101.998289771007
17722,7481.721883749436
17723,4208.965933514092
17724,6220.280066672843
17725,6991.5004943872955
17726,6339.884279389022
17727,5880.1860465266855
17728,6450.7239780563505
17729,6663.32856632317
17730,7728.426190843274
17731,3787.30850777939
17732,7518.285543968021
17733,7129.91303822191
17734,4184.154196660348
17735,6926.685685035203
17736,6724.952692696553
17737,5910.702967117781
17738,7173.24617648168
17739,6544.371757640797
17740,6473.905911490798
17741,6495.735366758909
17742,6958.574859730647
17743,6541.153315050168
17744,7325.333347870564
17745,3922.625060600662
17746,5316.141119955134
17747,5358.380538198734
17748,5600.298931295974
17749,3699.3344076780545
17750,7287.010441894942
17751,6962.319276343031
17752,3781.9974845065913
17753,5360.196965099794
17754,6938.418622619045
17755,6644.110937204372
17756,6556.096854957133
17757,4802.158234968335
17758,7345.452439916733
17759,6554.372665837125
17760,5642.963083106233
17761,7200.198672405816
17762,6945.957168710668
17763,6597.863797884513
17764,3850.699843295597
17765,7586.555940374704
17766,5752.410051650188
17767,7620.155339257451
17768,6430.520590488037
17769,6572.897891453335
17770,5690.531655878441
17771,6708.944647495327
17772,6462.836307105118
17773,5401.996014327888
17774,7022.554758490488
17775,7724.6811686786705
17776,5890.4718461949515
17777,7293.087393888833
17778,4372.294830730438
17779,6073.0020480278445
17780,6295.106874014757
17781,7293.229006088438
17782,7391.524891809747
17783,7244.274463541445
17784,5779.841825833762
17785,6849.743931006281
17786,7041.391962948883
17787,5071.513414012014
17788,7518.671492359475
17789,7087.1744120665735
17790,3943.0791723581683
17791,7382.62650429358
17792,4052.624457378077
17793,8149.610280711996
17794,5552.916196887041
17795,5691.9171859744165
17796,7672.422313127163
17797,6760.331634342239
17798,7453.282199643602
17799,6194.036469249706
17800,6790.6783413077055
17801,4783.897245622946
17802,7516.044282593201
17803,3787.2969109941673
17804,2640.333929761499
17805,7028.687220912401
17806,3736.9072328848792
17807,6710.5811205547525
17808,5430.522163946925
17809,6688.96847082076
17810,6424.705323603591
17811,6746.232727741138
17812,5205.55725912245
17813,5420.586287702697
17814,5523.071737700341
17815,4679.289461964953
17816,7797.778696650308
17817,6598.117806978377
17818,6798.839221539404
17819,7374.087275698562
17820,7509.6239529843315
17821,5482.243875866282
17822,6464.281832774473
17823,5717.770818339498
17824,7259.31920257484
17825,5830.724177050141
17826,6233.0725921050935
17827,5363.247046701369
17828,6768.975722465239
17829,5192.6053337579115
17830,6529.172630359835
17831,6141.822395839526
17832,5655.572236373946
17833,7199.6091920581575
17834,5102.697813924478
17835,6953.277318953122
17836,7708.127532583083
17837,6548.999373478489
17838,7363.947209514147
17839,4095.6460812046193
17840,6131.236240766873
17841,6751.950493072781
17842,5705.974438172241
17843,6613.423175915619
17844,5778.317704813997
17845,7078.463495790195
17846,7472.6822708510845
17847,5286.30389203651
17848,4570.888848310198
17849,5546.196401758651
17850,6416.292363328966
17851,7670.233309508623
17852,7274.51834651985
17853,7233.762505816974
17854,6124.49092036956
17855,7408.73584455041
17856,4333.112026247612
17857,7003.247121491378
17858,4261.169384258294
17859,6724.989045792555
17860,5325.5975673308785
17861,6601.632816145371
17862,4358.170470994447
17863,7669.840436403739
17864,4723.733814399591
17865,7176.609188513096
17866,5467.1146210533625
17867,7933.309222303482
17868,7532.603486781069
17869,5395.392449251595
17870,5449.416369453376
17871,5355.362458423949
17872,6322.560476555763
17873,7204.377670081409
17874,3663.8243397234887
17875,2073.6102858117333
17876,6828.8812924858385
17877,5976.447054517472
17878,6478.290113183753
17879,7348.006629597768
17880,5390.6142111083645
17881,5748.583375949505
17882,7217.103737795107
17883,6984.158321627594
17884,6911.829140579436
17885,5915.5652937003115
17886,6773.733608054952
17887,8136.730811410364
17888,5829.368904606839
17889,6475.582791548508
17890,6820.941666765885
17891,6911.456646379263
17892,5633.846384510609
17893,5595.49502892329
17894,6560.41507225828
17895,7294.1183456996605
17896,6004.746363055558
17897,4138.5934451406765
17898,6330.175261588583
17899,4108.709019517145
17900,6258.21326230901
17901,7398.131088992702
17902,6805.5598808544955
17903,5674.742020191268
17904,4599.771364611815
17905,6368.207282869219
17906,7300.302291157393
17907,4073.467118549541
17908,7136.515369515076
17909,7297.1646248023435
17910,5534.885276861036
17911,7346.9789295798655
17912,5583.464819233312
17913,5102.603936115405
17914,5795.9270753121455
17915,6110.840519567031
17916,6363.347905603543
17917,6375.2086665963125
17918,5354.471247391681
17919,3402.2873833446943
17920,7398.2786705759645
17921,4296.789619600279
17922,5673.864397586878
17923,7521.641168061141
17924,7259.051892184543
17925,4075.7620494968373
17926,6503.484753031823
17927,6503.876500876839
17928,5852.919680734653
17929,6546.010868705559
17930,4241.172489303767
17931,6870.794046451353
17932,4394.53863088618
17933,7264.2083629050785
17934,7331.033691882338
17935,7423.911539417103
17936,6802.5186875778645
17937,6127.655534437185
17938,5945.319063091227
17939,2736.0247319195023
17940,5579.082884515444
17941,7226.633322550639
17942,5441.114955004537
17943,5388.655954640961
17944,2954.153222935927
17945,3082.431779934328
17946,3924.017332871328
17947,5601.654626726341
17948,7520.728834082867
17949,7458.03717261403
17950,5514.029042297601
17951,8182.388271430122
17952,5339.115430754459
17953,6854.405080558424
17954,6572.687608670366
17955,5673.465771694556
17956,7069.745610577374
17957,5357.151504361245
17958,5608.532126010453
17959,5880.734989546748
17960,5937.750369120931
17961,4478.397856373539
17962,7129.599532086841
17963,7327.41990581835
17964,5393.492219274126
17965,6651.217717166366
17966,3655.6937973033723
17967,7875.82580258434
17968,6391.508606390926
17969,5522.421254271681
17970,6741.085606881356
17971,7525.625388040487
17972,6193.2286483296
17973,4065.593153566723
17974,4985.690649407652
17975,3726.8899481373273
17976,6635.167466852465
17977,7459.403512788636
17978,5450.599267462957
17979,5195.930022518011
17980,4704.821810290399
17981,6453.202399570634
17982,5700.39167101923
17983,4060.5284051669646
17984,7419.18512832795
17985,7129.562935630763
17986,6320.0199011933055
17987,6341.707409259081
17988,5292.944009560123
17989,5327.008519007199
17990,6073.865583472449
17991,4559.456862309285
17992,6348.758139127905
17993,5531.27966482833
17994,7246.940105716368
17995,6762.3665732981335
17996,4412.052174624101
17997,5767.685026622456
17998,7190.575986848657
17999,3822.939694566435
18000,6711.197465456484
18001,4162.4580795250595
18002,3528.2354169582186
18003,6775.450531548329
18004,3909.0026347233274
18005,8286.719202074004
18006,5760.432246959761
18007,3614.8995661549257
18008,4569.253747421467
18009,7312.577748961811
18010,4089.835199765979
18011,3533.0248945371072
18012,3499.2005409101725
18013,6922.4478582933
18014,7549.097078893328
18015,4138.633207409029
18016,6495.944470737316
18017,7707.583041913003
18018,4694.041243885781
18019,4309.914179011217
18020,5853.121874890983
18021,3903.971396988323
18022,6285.8916271801545
18023,7119.228242384212
18024,5264.803687119139
18025,5338.427898018492
18026,5683.941657122203
18027,6893.466840637603
18028,4925.549385703976
18029,6420.3974129643875
18030,7013.546759133152
18031,7446.551927352562
18032,5626.3179434818485
18033,6694.174409726953
18034,5415.464281466361
18035,7066.3195527949865
18036,7675.365555810519
18037,7705.247060117912
18038,7668.192028050792
18039,6644.255535749811
18040,6484.8455330668985
18041,7178.339953384072
18042,6229.257289451184
18043,5631.583093666405
18044,5473.765113213186
18045,4364.981077817833
18046,5402.487275251501
18047,3757.650178322634
18048,5520.756535373241
18049,5658.255752984106
18050,4010.9105530557854
18051,6887.855258124238
18052,4918.524436739116
18053,4798.063294025813
18054,5482.171345487252
18055,7783.5563709214375
18056,5988.898637475133
18057,6279.062412800562
18058,5443.3670945131325
18059,6893.535071983998
18060,3686.521949414668
18061,6437.862835165446
18062,5381.869844198257
18063,6535.493828820005
18064,7622.1898305537115
18065,7578.724924234781
18066,7028.085870617959
18067,3216.3059907737775
18068,5888.041601894302
18069,7463.979294737074
18070,5740.96184797876
18071,6791.613203338439
18072,5817.195440288867
18073,6262.103092222823
18074,4675.990071950639
18075,6449.083064548941
18076,4316.481973176367
18077,5830.297755850074
18078,5338.252975304134
18079,8022.369484841963
18080,6782.419403664396
18081,3823.46185756702
18082,7533.689779187682
18083,4999.064571826935
18084,8012.7771975250025
18085,4297.314801433852
18086,3779.2821552424703
18087,8218.348224860627
18088,4043.7024142598557
18089,7014.232997761135
18090,4802.203243559807
18091,6980.399024203386
18092,6971.318678352392
18093,4801.586461631102
18094,3600.0813899671857
18095,3499.049599445647
18096,3937.98818531395
18097,4576.915631184403
18098,6512.573613933762
18099,7834.82747210267
18100,5312.6313755284145
18101,6063.168937158556
18102,6695.689427085941
18103,3468.9168507943427
18104,7942.791038986784
18105,5481.44690144755
18106,6998.153484373019
18107,5542.707921694431
18108,6300.2005721316755
18109,5352.405606048582
18110,6568.409863622696
18111,6775.450531548329
18112,7057.502073018612
18113,4416.9609175257565
18114,7626.861048586454
18115,4427.137597083121
18116,7724.341084552066
18117,5199.008894801269
18118,7540.455253128649
18119,5614.257005764758
18120,5771.249555802781
18121,6576.780263817903
18122,4579.378113142732
18123,7300.74199783961
18124,6179.351137579102
18125,6041.626739578037
18126,4799.98920118423
18127,4555.440971960832
18128,6619.091885429295
18129,3700.073293766027
18130,4903.181007191207
18131,7672.910775204378
18132,7445.869593194522
18133,5465.154074032441
18134,6757.908822781627
18135,6801.483517185817
18136,7390.404333583287
18137,5481.179437766173
18138,3496.702826792044
18139,6549.917901139428
18140,4678.730761866941
18141,6779.404456791428
18142,7320.386798346309
18143,4923.125521275954
18144,6640.1297421713025
18145,6529.172630359835
18146,5430.918010391108
18147,6234.933576323574
18148,5375.941397819715
18149,6205.952446635452
18150,7318.92381348631
18151,4788.816659617693
18152,6751.909641126513
18153,6789.823152867362
18154,3770.0677423251404
18155,7564.304292587312
18156,6834.22549802325
18157,4980.199190066624
18158,5647.7698002735015
18159,6771.56111718647
18160,7462.171525180476
18161,6680.235092150629
18162,6362.011667395975
18163,4668.905688233561
18164,6889.709162575361
18165,3913.30404636709
18166,4443.41136959295
18167,7344.987702481096
18168,7870.818517468581
18169,5665.2796521032205
18170,5607.676719328922
18171,7312.251735349326
18172,6163.25833423348
18173,4144.204607541859
18174,7982.175920954895
18175,5469.009887224965
18176,7400.504107399861
18177,7764.511308749211
18178,5930.475555190578
18179,5766.28724713889
18180,8132.924328319853
18181,7292.554246512286
18182,6969.428749613494
18183,6179.36591772246
18184,7322.7297698438215
18185,7025.131375443618
18186,3543.5844817763023
18187,7845.525164107026
18188,6246.685736382159
18189,5565.642854988022
18190,3444.678643148028
18191,6737.858210345947
18192,6460.046613858769
18193,4630.615917040058
18194,7973.262874260157
18195,5656.598981795765
18196,6309.733127332622
18197,6392.232231451182
18198,6355.933178883846
18199,7626.603423188475
18200,8189.173741064521
18201,5644.419577500222
18202,5578.5625881734995
18203,8179.643730847989
18204,5253.098091516357
18205,3224.4908613464463
18206,8274.15078427632
18207,6984.372920344322
18208,7358.073303197906
18209,5962.251629337756
18210,6287.735065852688
18211,5891.622133427601
18212,4405.403417063414
18213,4568.31271433943
18214,6738.039225785125
18215,3804.5912528585495
18216,5697.081619344328
18217,7207.190986668366
18218,6265.031992020424
18219,5905.008840621897
18220,3945.980537856211
18221,8043.359691617367
18222,6248.660944847976
18223,4534.853715748807
18224,7004.128949198063
18225,5282.697483584888
18226,6205.182717807048
18227,4386.537962589453
18228,5413.6967796868375
18229,5686.062863637391
18230,6465.250003786312
18231,5948.928642754039
18232,4111.24483700494
18233,7297.607719912334
18234,7264.947115378208
18235,5282.732733858157
18236,7165.735480562656
18237,3505.8293292417493
18238,5366.018887855216
18239,5714.240177764582
18240,5656.0790162848225
18241,4525.50267991831
18242,6301.387079258639
18243,4212.031340059153
18244,5436.363907744659
18245,5041.004855088296
18246,6638.625370414369
18247,4347.291864924362
18248,4719.883661407569
18249,4947.689730511341
18250,7184.89218397516
18251,6374.467471861281
18252,7180.183187873471
18253,6805.0078260517175
18254,4033.503728024072
18255,8196.427993905263
18256,6503.605947822558
18257,7330.235464485426
18258,6544.371757640797
18259,7236.168205775817
18260,7116.638091205796
18261,5357.151504361245
18262,5312.019191210988
18263,6765.226591949041
18264,4788.902855421786
18265,4733.204652603701
18266,4372.248695840263
18267,6326.747728698619
18268,7008.917160803092
18269,7898.934153409356
18270,5577.490159456955
18271,6146.08979518814
18272,5553.254414667902
18273,6435.069520501595
18274,5591.767162789964
18275,6621.993055924125
18276,3752.7051545690674
18277,7112.381244595114
18278,7276.834202672244
18279,7087.533019229062
18280,5836.684124932164
18281,4108.817351482341
18282,8076.864240662396
18283,8004.878214239688
18284,5562.479234979626
18285,6849.846251540098
18286,8313.446917878739
18287,6377.494725122836
18288,7400.036006700803
18289,7528.0058904836405
18290,7543.319575013722
18291,5011.5177727757155
18292,8186.588805831564
18293,6579.47808843367
18294,6241.245096207148
18295,4373.165706075052
18296,6586.487217905071
18297,6781.738763911599
18298,6865.2129732968815
18299,3804.8978411793914
18300,7507.847485072602
18301,5165.136449012504
18302,5825.035371419428
18303,5410.824486221938
18304,7024.5701586816895
18305,5702.749408606474
18306,6298.024768958049
18307,3206.1506871166325
18308,5582.846986077215
18309,4477.760436929052
18310,5069.7698132953465
18311,7662.735898446585
18312,5374.585635466607
18313,6391.677481508982
18314,6391.31154169739
18315,7424.812128561922
18316,4044.699339379875
18317,6352.7323836568385
18318,8149.160256836846
18319,4573.002127485207
18320,7204.195261068897
18321,4847.237624595086
18322,6728.888970285612
18323,5535.703291104049
18324,7379.485470384285
18325,5319.6732142218925
18326,6956.64801479513
18327,7709.413263412516
18328,8202.002929873712
18329,4813.82507291462
18330,5694.589725917258
18331,3723.62227446811
18332,7026.548547766932
18333,5215.542647011218
18334,7181.718399563691
18335,4678.9934352159235
18336,7191.201260925458
18337,7135.049972589127
18338,5738.4329821081155
18339,3180.898211804244
18340,5569.196329335509
18341,5783.330287825065
18342,5933.055517149568
18343,3344.144610064293
18344,6949.18080381733
18345,4300.150840652419
18346,6281.402508977395
18347,3754.625265886965
18348,6234.254759653214
18349,5972.141169173668
18350,7044.345532834074
18351,7050.370504880809
18352,7739.465074644988
18353,5823.504668449504
18354,4552.943802100282
18355,3932.3477749253557
18356,5707.084494867353
18357,5664.185324699765
18358,5505.536608201147
18359,6703.860177686866
18360,3703.7515088712757
18361,3698.7867976969146
18362,4139.1929094486195
18363,5611.415387521542
18364,6274.513212495524
18365,7227.3946325059
18366,5446.159768576138
18367,5696.026220961011
18368,7267.964857014506
18369,5396.421845436603
18370,5798.0848928681335
18371,5872.563775163503
18372,8090.208004920588
18373,7140.030490142176
18374,5318.552658756208
18375,6982.022028162214
18376,4596.544319426016
18377,6858.66555367487
18378,5369.065445509596
18379,7018.6387050452795
18380,6288.442590527499
18381,6499.913277879155
18382,6427.773387108095
18383,7001.263840394853
18384,6765.159982222208
18385,5287.8125332941245
18386,5324.467588594417
18387,3785.545649162386
18388,6742.6935837912315
18389,4756.954312558032
18390,6153.376852378192
18391,5879.745896611169
18392,5040.921567749229
18393,7182.198688169571
18394,5609.252834834417
18395,3291.557319222544
18396,4466.20162144961
18397,3825.396026526461
18398,4292.547306281912
18399,6233.964918445444
18400,6681.269901096834
18401,3781.278302081841
18402,5710.871736219047
18403,5342.469273547326
18404,8136.730811410364
18405,5229.621575059244
18406,7759.067967605742
18407,6552.992933211128
18408,6832.225176816008
18409,5701.920968202166
18410,7133.370704799452
18411,6367.477300810968
18412,7229.490548544878
18413,6324.655892414457
18414,7188.262897489362
18415,6749.609077261465
18416,7236.123999762145
18417,4768.185336030276
18418,5600.088701005956
18419,5896.430636900321
18420,6978.094220213729
18421,6147.640517083877
18422,6781.818603216281
18423,6251.327764442407
18424,4137.548591777101
18425,6714.735657632374
18426,7021.786746477023
18427,7265.605441333462
18428,6518.948905642406
18429,6659.366284559774
18430,6885.09540252126
18431,5379.563201336026
18432,5348.2267898579685
18433,6771.3812732057495
18434,5497.008446004364
18435,6591.645792049833
18436,6093.066907444274
18437,5795.60185445341
18438,5664.185324699765
18439,5481.631225948199
18440,6295.52582256124
18441,5427.16034039737
18442,6521.463046279201
18443,6493.511980385537
18444,6973.5788097432105
18445,4713.6549200008485
18446,4547.987915983281
18447,6973.249124236651
18448,6402.026958246269
18449,7372.496616243787
18450,8115.498626523889
18451,7676.570768182419
18452,6416.907937988076
18453,8143.428165098162
18454,7168.5199123462035
18455,3739.2174440786175
18456,5233.336862805779
18457,4527.270687168259
18458,7019.86608766351
18459,6616.30310350374
18460,6977.654306166736
18461,7020.413619612651
18462,3790.544124536187
18463,7046.722019823601
18464,4177.445515064888
18465,5604.716843866816
18466,5448.437953517462
18467,4914.161717807242
18468,5729.074887535266
18469,4014.437796724754
18470,6382.507974038969
18471,6418.451849899945
18472,6207.062121968342
18473,5037.362432893451
18474,3733.3743932681373
18475,4783.737855354284
18476,5457.277309051101
18477,4155.004739860783
18478,6303.189650987948
18479,7304.632147771826
18480,7803.337713058461
18481,4933.707651421896
18482,5041.776783878553
18483,6926.218505254172
18484,6477.541831166445
18485,4973.865135631359
18486,6513.114154787997
18487,6274.509483302175
18488,5462.136371418425
18489,5709.403781068881
18490,7482.753723154397
18491,5685.49106215835
18492,7258.11323422256
18493,6871.810493907038
18494,5772.017400350351
18495,5742.787135487824
18496,7299.315461411792
18497,6628.229878144611
18498,4100.828280170344
18499,4072.5858255656926
18500,7302.068739193982
18501,7036.207490196747
18502,5789.2063403523825
18503,3767.0859551342674
18504,5755.23824717328
18505,6141.352488483636
18506,5460.671391668997
18507,6187.916440657308
18508,5458.863530336796
18509,5402.121165014102
18510,5474.877712268513
18511,4667.480790060504
18512,7332.189453503422
18513,7876.9215363276335
18514,5399.196059438187
18515,6515.731634788236
18516,3668.7004963560667
18517,7059.234962866436
18518,7273.725082498683
18519,6585.588283721842
18520,4887.275563181468
18521,8315.758258751259
18522,6760.331634342239
18523,6762.36793930973
18524,6872.08283158535
18525,5759.178744794652
18526,5638.175384256895
18527,4006.8200324022305
18528,4427.015319781625
18529,4176.856608903925
18530,4350.134481250394
18531,5723.490769582734
18532,7111.656275104931
18533,6831.615566480568
18534,6526.01907240528
18535,6563.17812611329
18536,3330.6351055457835
18537,6094.26552289665
18538,7099.883424854217
18539,6104.096547170687
18540,7932.113885898056
18541,4911.340731190459
18542,6701.617425275877
18543,5683.287471667994
18544,7195.37300945968
18545,5859.18277500823
18546,6327.909663957322
18547,5632.671821607217
18548,6248.99035758937
18549,7789.291881652665
18550,5514.6735242165205
18551,4642.098625003053
18552,6414.7182115792775
18553,5694.589725917258
18554,6539.198171943407
18555,8322.181113498324
18556,5954.657006302124
18557,7462.171525180476
18558,6659.881045522117
18559,6325.361024831394
18560,3714.0367866126912
18561,6478.577304601261
18562,6167.46330686681
18563,5716.179485617149
18564,7394.9399845354355
18565,8181.192870682897
18566,6332.174660334712
18567,8121.121913348134
18568,3440.9949368120856
18569,5716.449608821504
18570,6104.335541893402
18571,6484.002271728384
18572,5774.716580231102
18573,4926.742906513813
18574,7554.238924944675
18575,7289.57513964786
18576,7308.278208607606
18577,7135.589422993451
18578,6647.497757334158
18579,4957.549610127578
18580,6508.199149615697
18581,6624.107536819666
18582,4674.281282144642
18583,6742.6935837912315
18584,5113.253971419682
18585,5712.521236277102
18586,6411.326104523576
18587,5413.487757548106
18588,6374.1615024940775
18589,6094.7231273507805
18590,6493.874606506272
18591,7108.6912319118
18592,6403.5317391629815
18593,6476.5024435097375
18594,4685.427438748804
18595,7674.913022617043
18596,7521.641168061141
18597,6394.2925577744845
18598,7360.521854459849
18599,6939.328861306725
18600,4415.785083777002
18601,7055.147894485203
18602,5317.840025195061
18603,6677.819644522472
18604,5880.886434771594
18605,4156.59037851722
18606,7310.212861408514
18607,7322.221858307325
18608,7394.8370325029455
18609,8132.924328319853
18610,5278.555374893848
18611,4082.232525355076
18612,5394.203090968507
18613,3986.9006321458714
18614,6866.2049744206815
18615,5297.084586346901
18616,4474.449337104547
18617,5725.478160488719
18618,6481.624646557594
18619,5483.128111773799
18620,6400.835649904762
18621,3817.5950168442128
18622,3424.769948205518
18623,6647.940127006358
18624,5909.906415701969
18625,4245.384507323178
18626,7378.270551880161
18627,7549.2972559645195
18628,6185.406838957832
18629,7508.366803967695
18630,6519.536697233617
18631,5421.177488280031
18632,6913.257591856331
18633,6632.724334086657
18634,5679.030574035061
18635,5839.350774976503
18636,6252.848417543251
18637,5919.2034657701115
18638,4309.916287649229
18639,5972.506802675696
18640,5747.377704274077
18641,6189.952323191498
18642,4172.030424908501
18643,3542.6573686551355
18644,6464.327110851186
18645,5660.5905600232445
18646,5619.106031978017
18647,6828.373834851472
18648,6676.488381263811
18649,6928.702820321327
18650,3985.048197392124
18651,5917.445225605635
18652,5435.822990473683
18653,5368.410335332167
18654,7214.18774727997
18655,3999.3496893622264
18656,6288.663317396366
18657,5351.743739669158
18658,7327.075473113507
18659,7412.885787441103
18660,5742.3664221439785
18661,6104.413059915881
18662,3322.508604851806
18663,4687.080773712948
18664,6024.562667408578
18665,7425.154547828259
18666,7353.340765546731
18667,2633.5677200885966
18668,6841.637176718629
18669,6394.4174126857315
18670,6421.379160348787
18671,6544.206043815778
18672,5299.735370724688
18673,5977.985124825054
18674,5753.120052257005
18675,6731.469451284422
18676,7352.490287564743
18677,6477.428011674705
18678,7443.994162924646
18679,6399.809401177458
18680,3826.562305693181
18681,5794.605889560615
18682,5750.628456573898
18683,6444.689693314686
18684,5791.098397897261
18685,5736.372853781917
18686,6293.006374968898
18687,3767.202500978878
18688,5695.285733959902
18689,8160.99079031132
18690,7376.834494197309
18691,7080.542115609248
18692,6867.324009881375
18693,4903.367869973176
18694,4199.067795045952
18695,6772.727517474246
18696,7345.749008162442
18697,4683.983526558272
18698,7537.602581010373
18699,5253.098091516357
18700,6418.443942800895
18701,8131.888148190396
18702,5682.299738616998
18703,3786.9482112764413
18704,6729.558802481077
18705,8062.293925276398
18706,6066.763288354772
18707,3551.447738838334
18708,6717.7206734633355
18709,7085.134245099472
18710,3998.9742634824497
18711,6201.612164872476
18712,5315.1653527675735
18713,6305.741057543549
18714,4652.432264179035
18715,3790.196203790079
18716,6337.590907729866
18717,4543.137005452965
18718,6495.720370431762
18719,5601.654626726341
18720,6170.681753614623
18721,5171.830763661424
18722,6720.1625072410025
18723,7333.582610861162
18724,2689.2555295970305
18725,8147.881282806131
18726,7499.018353717048
18727,2542.1935381244475
18728,5657.546083613395
18729,6506.829224753284
18730,3540.054133205076
18731,6295.4773606512335
18732,6809.841473835495
18733,8283.45053162035
18734,6074.630166328072
18735,5830.830777893549
18736,5542.57535087358
18737,6929.941874671857
18738,5901.18162217964
18739,5442.919962967653
18740,6138.072340967531
18741,6194.036469249706
18742,7262.607097621763
18743,7498.478465787486
18744,5485.788709507032
18745,3464.9565732720844
18746,6136.763003876144
18747,6493.443690416334
18748,7614.669962979086
18749,6449.95679209579
18750,6644.429769564206
18751,4703.800547348482
18752,8376.860706051228
18753,6782.419403664396
18754,6498.825159534394
18755,5417.688848920953
18756,7947.335518017772
18757,3861.9958545626573
18758,5944.379606768051
18759,5706.802806722695
18760,4916.117863132756
18761,5655.219199120316
18762,6773.468661938999
18763,7548.927106916252
18764,7305.752222966747
18765,3901.8396877660502
18766,7106.331226144037
18767,6832.078768786141
18768,8001.201575683368
18769,5699.230978851825
18770,6449.2548522932175
18771,5694.925954430993
18772,5435.778459975398
18773,7235.192596635383
18774,4747.217039976376
18775,4183.268432885058
18776,4091.2570963759
18777,7079.126228628864
18778,5920.777722153945
18779,6865.175357616336
18780,5716.355200903269
18781,7667.301829009423
18782,6187.018396998645
18783,5417.4885366579365
18784,7599.56270372115
18785,6483.179687858271
18786,6664.587383453768
18787,5649.390091031911
18788,6324.558005394513
18789,6167.194328592055
18790,6570.939530970336
18791,6669.987528356369
18792,3938.368888309655
18793,5424.688481434066
18794,6497.7713654931285
18795,5652.3387304769485
18796,3719.8829114647683
18797,3754.7830483853813
18798,5758.8960458574
18799,5439.441706526694
18800,4440.492420439921
18801,6446.497755437335
18802,7303.480729965989
18803,6423.039918801963
18804,6136.332720960967
18805,7264.5433632511285
18806,7034.539293942186
18807,3655.2124814927574
18808,4370.561021293078
18809,6194.649456750011
18810,6368.916627211895
18811,8266.604138477504
18812,3430.8912817210053
18813,5378.345665746816
18814,4944.363597777793
18815,4120.896725052758
18816,3692.1419667669375
18817,6775.667276815129
18818,5881.672380082148
18819,7270.532085705035
18820,6288.858844602673
18821,6417.609600356444
18822,3429.5848686480867
18823,5228.876884984353
18824,6919.507352332074
18825,5884.60709072575
18826,5395.575183714736
18827,7777.703029648344
18828,7024.336017470046
18829,6149.519324446303
18830,6428.2188597741315
18831,7043.98306609578
18832,5661.956701295952
18833,4955.426798893696
18834,6268.42251672624
18835,7818.709612077266
18836,4233.404325189286
18837,5999.336814216253
18838,6754.775853016737
18839,4329.325380684212
18840,3524.115663660041
18841,7357.678114531473
18842,7099.29576435151
18843,5803.663096612473
18844,6969.347681920612
18845,5263.918023179296
18846,4379.171776197927
18847,5770.210722370064
18848,7482.238901455944
18849,6130.9729721156855
18850,5910.348715330939
18851,7756.060700750709
18852,3454.299264740562
18853,5614.940480788408
18854,7653.9581358781825
18855,6552.181514575562
18856,2652.9332701720236
18857,3907.0365589498447
18858,6765.77303653783
18859,4723.223908207696
18860,6708.944647495327
18861,4318.699302264192
18862,6193.129067336941
18863,5098.978328801295
18864,5782.327460025912
18865,7303.950163722991
18866,8203.387319872048
18867,6257.100785799004
18868,7053.91706691912
18869,5665.4975010217495
18870,6457.552576334641
18871,6459.8225783500275
18872,6308.40810015458
18873,5667.616038862037
18874,7345.979814246787
18875,4771.816587273347
18876,6855.195988452452
18877,6478.60192241323
18878,5311.979048947909
18879,3438.2351744840876
18880,5632.983049802599
18881,6913.6041224230885
18882,6761.823430037387
18883,5723.593893602812
18884,7022.554758490488
18885,5330.549344658623
18886,6635.602930441202
18887,8440.100126932677
18888,6589.630411809493
18889,5345.434498342556
18890,5637.602561337998
18891,5319.2536596713235
18892,5740.381656757666
18893,6854.350714131038
18894,7149.601257948141
18895,7796.0203218154875
18896,7699.9919080663385
18897,8117.064561428896
18898,3908.601073738426
18899,6276.281878525714
18900,6500.975719785292
18901,5988.653264272924
18902,7787.6263320121225
18903,3737.185649868947
18904,4188.274427399373
18905,7161.6257991051
18906,6786.493924480835
18907,5433.852363013811
18908,5649.215645289403
18909,7520.728834082867
18910,6431.313337960303
18911,4201.544482720827
18912,5875.2474693195345
18913,6125.202502978116
18914,7396.90670970662
18915,5565.818215343176
18916,4953.23994959005
18917,5009.936791679665
18918,7240.216763360723
18919,3204.032280202042
18920,5047.562895850815
18921,6587.125581352836
18922,6764.506082431327
18923,6360.277569789236
18924,6564.360612837935
18925,7311.416122423743
18926,5801.949657475982
18927,7404.746287028798
18928,7130.435530840075
18929,5773.628093996696
18930,6658.908911224456
